age	workclass	fnlwgt	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	native.country	income
31	Private	202450	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1573	40	United-States	<=50K
39	Private	168894	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
19	Private	260333	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
27	Private	56870	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
37	Private	252947	Bachelors	13	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	1719	32	United-States	<=50K
52	Private	125932	7th-8th	4	Widowed	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
38	Private	498785	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
44	Self-emp-not-inc	104973	Masters	14	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	>50K
25	Private	250038	Masters	14	Married-civ-spouse	Machine-op-inspct	Not-in-family	White	Male	0	0	40	Mexico	<=50K
34	Private	34848	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	4064	0	40	United-States	<=50K
60	Private	276009	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	30	Philippines	<=50K
35	Private	361888	Some-college	10	Divorced	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
22	Private	227994	Some-college	10	Married-spouse-absent	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	39	United-States	<=50K
58	Private	316000	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
59	Self-emp-inc	200453	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
33	Self-emp-not-inc	427474	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
39	Self-emp-not-inc	34378	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
39	Private	226374	10th	6	Divorced	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
43	Self-emp-not-inc	277488	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
46	Local-gov	197988	1st-4th	2	Never-married	Other-service	Not-in-family	Amer-Indian-Eskimo	Female	0	0	20	United-States	<=50K
84	Self-emp-inc	172907	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	>50K
31	Private	193285	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
38	Private	227945	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	65	United-States	>50K
37	Private	60722	Some-college	10	Divorced	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Japan	>50K
19	Private	129151	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
23	Private	166371	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	60	United-States	<=50K
51	Self-emp-inc	162943	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
79	Self-emp-not-inc	158319	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	24	United-States	<=50K
42	Private	341638	11th	7	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
32	Private	176992	10th	6	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
62	Private	138621	Assoc-voc	11	Separated	Priv-house-serv	Not-in-family	Black	Female	0	0	20	United-States	<=50K
27	Private	387776	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
68	Private	186350	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	10	United-States	>50K
34	Local-gov	167999	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	33	United-States	<=50K
46	Local-gov	175428	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
47	Private	188330	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	25	United-States	<=50K
23	Private	335067	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
53	Private	157069	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
45	Self-emp-not-inc	133969	HS-grad	9	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	50	South	>50K
30	Local-gov	115040	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Other-relative	White	Male	0	0	25	United-States	<=50K
32	Private	118551	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	80	United-States	<=50K
42	Private	157425	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	<=50K
26	Private	201481	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
20	?	369678	HS-grad	9	Never-married	?	Not-in-family	Other	Male	0	0	43	United-States	<=50K
49	Self-emp-inc	201498	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28	Self-emp-not-inc	190391	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
57	Local-gov	52267	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
21	Local-gov	596776	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	Guatemala	<=50K
32	Private	255424	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
26	Private	354784	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	20	United-States	<=50K
46	Private	268022	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	?	>50K
23	Private	209770	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
18	Private	36162	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	5	United-States	<=50K
29	Private	31360	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
40	Federal-gov	130749	Some-college	10	Divorced	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	<=50K
21	Private	221955	9th	5	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	Mexico	<=50K
24	Private	291355	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	60	United-States	<=50K
54	Private	159755	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
41	Private	160837	11th	7	Married-spouse-absent	Machine-op-inspct	Not-in-family	White	Male	0	0	40	Guatemala	<=50K
26	Private	56929	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Black	Male	0	0	50	?	<=50K
34	Private	42596	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
21	Private	434710	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	15	United-States	<=50K
41	Private	115849	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
47	Self-emp-inc	127678	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	80	United-States	<=50K
25	Private	229287	Bachelors	13	Never-married	Exec-managerial	Other-relative	White	Female	0	0	25	United-States	<=50K
28	State-gov	52636	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
68	Private	76371	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	>50K
47	Private	144844	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
29	Private	199116	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Puerto-Rico	<=50K
34	Private	223267	HS-grad	9	Never-married	Exec-managerial	Other-relative	White	Male	0	0	50	United-States	<=50K
34	Local-gov	194325	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
35	Private	82552	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	35	United-States	<=50K
32	Private	243988	5th-6th	3	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
67	Self-emp-not-inc	124470	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	<=50K
46	Private	368561	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
63	Private	273010	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	3471	0	40	United-States	<=50K
48	Private	240231	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	Japan	>50K
57	Private	250201	HS-grad	9	Widowed	Transport-moving	Unmarried	White	Male	0	0	50	United-States	<=50K
55	Private	160303	HS-grad	9	Widowed	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
48	Private	149640	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
22	Private	254547	Some-college	10	Never-married	Exec-managerial	Unmarried	Black	Female	0	0	40	Jamaica	<=50K
31	Private	125457	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
23	Private	208946	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	32	United-States	<=50K
45	Self-emp-not-inc	420986	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
21	?	155697	9th	5	Never-married	?	Own-child	White	Male	0	0	42	United-States	<=50K
35	Local-gov	233327	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
60	Self-emp-not-inc	135285	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
38	Private	22245	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
45	Private	145636	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	43	United-States	>50K
27	Private	180553	HS-grad	9	Separated	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
24	State-gov	163480	Masters	14	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
76	Self-emp-not-inc	253408	Some-college	10	Widowed	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
39	Local-gov	203482	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
28	Private	224964	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
36	Private	129573	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
46	Self-emp-not-inc	198759	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	80	United-States	>50K
41	Private	139907	Assoc-voc	11	Separated	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
24	Private	403865	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	56	United-States	<=50K
76	Private	203910	HS-grad	9	Widowed	Other-service	Not-in-family	White	Male	0	0	17	United-States	<=50K
34	Private	113543	Masters	14	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
20	Private	38620	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
43	Private	173728	Bachelors	13	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
30	Private	97933	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Wife	White	Female	0	1485	37	United-States	>50K
57	Self-emp-inc	125000	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
35	Private	112271	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
47	Self-emp-not-inc	218676	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
39	Private	401832	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	<=50K
42	Private	102085	HS-grad	9	Divorced	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
19	?	167428	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
25	Private	120535	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
30	Private	156464	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
40	Private	115161	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	30	United-States	<=50K
26	Private	250038	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
48	Private	273828	5th-6th	3	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	Mexico	<=50K
31	Private	198613	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	35	United-States	<=50K
41	Self-emp-inc	139916	Assoc-voc	11	Married-civ-spouse	Sales	Husband	Other	Male	0	2179	84	Mexico	<=50K
41	Self-emp-not-inc	143129	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
50	State-gov	172970	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	Puerto-Rico	<=50K
30	State-gov	119422	10th	6	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
21	Private	518530	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
41	Private	157025	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Male	0	0	40	United-States	<=50K
50	Private	108926	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	Black	Female	0	0	40	United-States	<=50K
53	Self-emp-not-inc	35295	Bachelors	13	Never-married	Sales	Unmarried	White	Male	0	0	60	United-States	>50K
51	Private	191965	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	32	United-States	<=50K
23	Private	309580	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
58	Private	137547	Bachelors	13	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	40	South	<=50K
27	Private	321577	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
35	Self-emp-not-inc	185621	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
62	Self-emp-not-inc	82388	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	10566	0	40	United-States	<=50K
54	Private	147863	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	5013	0	40	Vietnam	<=50K
45	Private	191914	HS-grad	9	Divorced	Transport-moving	Unmarried	White	Female	0	0	55	United-States	<=50K
36	Private	82743	Assoc-acdm	12	Never-married	Transport-moving	Not-in-family	White	Male	0	0	55	Iran	<=50K
25	Private	123095	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	1590	40	United-States	<=50K
34	Private	27409	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
30	Private	177522	HS-grad	9	Married-civ-spouse	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
46	Private	102388	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	45	United-States	>50K
18	Private	78817	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
25	Private	88922	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
41	Private	287306	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
28	Private	185127	Some-college	10	Never-married	Tech-support	Not-in-family	White	Male	0	0	54	United-States	<=50K
50	Private	92969	1st-4th	2	Separated	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	<=50K
58	Private	224854	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
35	Private	406051	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	80	United-States	>50K
35	Private	144937	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States	<=50K
30	Private	94245	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
38	Private	23892	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
21	Private	165107	Some-college	10	Never-married	Priv-house-serv	Own-child	White	Female	0	0	40	United-States	<=50K
22	Self-emp-not-inc	210165	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
52	Private	155233	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
46	Private	102597	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
45	Private	273194	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	3137	0	35	United-States	<=50K
36	Self-emp-not-inc	257250	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	99	United-States	<=50K
28	Local-gov	218990	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	46	United-States	<=50K
25	Private	74977	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
66	Self-emp-inc	76212	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
37	Private	201141	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	37	United-States	<=50K
39	Private	155603	Some-college	10	Never-married	Other-service	Own-child	Black	Female	0	2205	40	United-States	<=50K
26	Private	195994	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	15	United-States	<=50K
70	Private	141742	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	9386	0	50	United-States	>50K
19	Private	120691	HS-grad	9	Never-married	Sales	Own-child	Black	Male	0	0	25	United-States	<=50K
56	Self-emp-not-inc	94156	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	50	United-States	>50K
83	Self-emp-not-inc	213866	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Male	0	0	8	United-States	<=50K
23	Private	96585	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	30	United-States	<=50K
31	Local-gov	189843	HS-grad	9	Divorced	Protective-serv	Not-in-family	White	Male	0	0	47	United-States	>50K
39	Self-emp-inc	167482	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
35	Private	411395	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	36	United-States	<=50K
32	Private	168138	Assoc-acdm	12	Divorced	Sales	Not-in-family	White	Male	2597	0	48	United-States	<=50K
45	Private	255014	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
49	Private	34446	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
67	Self-emp-inc	168370	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
45	Local-gov	127678	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	>50K
39	Private	24342	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
21	Private	335570	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	30	?	<=50K
27	Private	288229	Bachelors	13	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	50	Laos	<=50K
50	Self-emp-not-inc	124793	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	<=50K
29	Federal-gov	37933	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	2174	0	40	United-States	<=50K
48	Federal-gov	215389	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	>50K
36	Private	186110	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
20	Private	400443	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
35	Local-gov	116960	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
28	Federal-gov	341709	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
21	Private	216672	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
18	?	128538	Some-college	10	Never-married	?	Own-child	White	Female	0	0	6	United-States	<=50K
36	Self-emp-not-inc	138940	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	United-States	<=50K
44	Private	45093	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	United-States	<=50K
71	Private	124959	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
40	Private	147206	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
21	?	124242	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
20	Private	170800	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
65	?	195733	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States	>50K
43	Local-gov	125461	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
24	Private	32921	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	50	United-States	<=50K
23	Private	60847	Assoc-voc	11	Never-married	Sales	Unmarried	White	Female	0	0	60	United-States	<=50K
27	Self-emp-inc	399904	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	50	Mexico	<=50K
54	?	180211	Some-college	10	Married-civ-spouse	?	Husband	Asian-Pac-Islander	Male	0	0	60	South	>50K
34	Private	321709	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	28	United-States	<=50K
35	Private	115803	11th	7	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
65	Private	350498	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	10605	0	20	United-States	>50K
47	Private	184005	HS-grad	9	Divorced	Exec-managerial	Not-in-family	Amer-Indian-Eskimo	Female	3325	0	45	United-States	<=50K
36	Private	305352	10th	6	Divorced	Craft-repair	Other-relative	Black	Male	0	0	40	United-States	<=50K
49	Private	204629	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
50	Self-emp-not-inc	221336	Some-college	10	Divorced	Exec-managerial	Unmarried	Asian-Pac-Islander	Female	0	0	40	?	<=50K
43	Private	115932	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	60	United-States	>50K
30	Private	191777	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	?	<=50K
57	Federal-gov	414994	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
34	Private	90705	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	1485	40	United-States	<=50K
58	?	37591	Bachelors	13	Widowed	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
24	Local-gov	155818	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	44	United-States	<=50K
29	Local-gov	383745	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1485	40	United-States	>50K
23	Private	57898	Some-college	10	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	30	United-States	<=50K
40	Private	191544	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
39	Private	182828	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	<=50K
48	Private	276664	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	50	United-States	>50K
43	Self-emp-not-inc	99220	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
37	Private	127772	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
36	Private	365739	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
28	Local-gov	229223	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	36	United-States	>50K
25	Private	166415	HS-grad	9	Never-married	Transport-moving	Unmarried	White	Male	0	0	52	United-States	<=50K
19	Private	202673	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	50	United-States	<=50K
25	Private	73289	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
21	State-gov	145651	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	1602	12	United-States	<=50K
37	Private	36425	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
48	Private	190072	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	>50K
39	Private	225605	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	24	United-States	<=50K
36	Self-emp-not-inc	150371	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
28	Private	96020	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
61	?	101602	Doctorate	16	Married-civ-spouse	?	Husband	White	Male	0	0	25	United-States	>50K
25	Private	109872	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	<=50K
22	Private	51111	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
51	Private	99987	10th	6	Separated	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
59	Self-emp-not-inc	116878	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	Greece	<=50K
50	Private	176227	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	?	>50K
38	Self-emp-inc	299036	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
48	Private	176810	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
42	Private	175943	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	7298	0	35	United-States	>50K
18	Private	210311	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
43	Private	158926	Masters	14	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	0	0	50	South	<=50K
51	Private	157043	11th	7	Widowed	Handlers-cleaners	Unmarried	Black	Female	0	0	40	United-States	<=50K
19	State-gov	73009	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	15	United-States	<=50K
50	Self-emp-not-inc	93705	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
22	Private	71469	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	<=50K
41	Private	163322	Bachelors	13	Divorced	Tech-support	Not-in-family	White	Female	0	0	30	?	<=50K
58	Local-gov	53481	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	35	United-States	<=50K
